POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z
-1.028,-0.876,-1.670,0.120,-0.052,-0.214
-1.018,-0.877,-1.690,0.124,0.031,-0.374
-1.011,-0.873,-1.711,0.099,0.076,-0.146
-1.004,-0.866,-1.709,0.057,0.094,0.180
-1.003,-0.857,-1.689,-0.008,0.092,0.202
-1.004,-0.851,-1.678,-0.028,0.067,0.069
5.264,5.549,-1.673,-0.064,0.009,0.107
4.359,4.875,-1.667,-0.152,-0.088,-0.028
5.214,7.781,-1.670,-0.282,-0.140,0.018
6.251,6.970,-1.674,-0.409,-0.189,-0.211
3.912,7.520,-1.689,-0.485,-0.191,-0.193
5.077,5.076,-1.698,-0.534,-0.154,-0.048
6.011,5.839,-1.716,-0.609,-0.056,-0.354
5.986,6.480,-1.734,-0.648,-0.017,-0.143
5.960,7.095,-1.740,-0.681,0.048,-0.052
5.083,9.064,-1.746,-0.668,0.132,-0.090
3.899,7.489,-1.756,-0.616,0.225,-0.163
3.611,6.720,-1.764,-0.538,0.291,-0.060
7.654,6.643,-1.775,-0.388,0.411,-0.286
5.637,5.202,-1.804,-0.215,0.511,-0.551
5.471,4.694,-1.847,-0.091,0.578,-0.347
4.881,5.311,-1.881,0.098,0.559,-0.532
6.269,5.061,-1.919,0.187,0.558,-0.461
4.541,6.116,-1.945,0.200,0.532,-0.256
3.804,7.602,-1.958,0.198,0.491,-0.182
3.763,7.629,-1.969,0.245,0.416,0.030
-1.421,-0.530,-1.964,0.267,0.366,0.037
-1.403,-0.509,-1.968,0.234,0.244,-0.112
-1.388,-0.496,-1.985,0.159,0.073,-0.357
-1.374,-0.494,-2.004,0.135,-0.021,0.019
-1.365,-0.499,-2.002,0.124,-0.135,-0.022
-1.357,-0.512,-2.001,0.131,-0.227,0.072
-1.347,-0.531,-1.992,0.132,-0.284,0.175
-1.338,-0.567,-1.993,0.033,-0.454,-0.238
-1.338,-0.600,-2.006,-0.002,-0.504,-0.094
-1.338,-0.637,-2.015,-0.002,-0.556,-0.213
-1.337,-0.677,-2.030,0.017,-0.600,-0.210
-1.337,-0.741,-2.041,-0.023,-0.656,-0.043
-1.340,-0.788,-2.046,-0.067,-0.707,-0.115
-1.345,-0.837,-2.053,-0.069,-0.732,-0.085
-1.349,-0.886,-2.055,-0.055,-0.744,0.034
-1.354,-0.963,-2.040,-0.030,-0.766,0.224
-1.354,-1.017,-2.030,0.049,-0.798,0.016
-1.348,-1.072,-2.031,0.119,-0.791,0.001
-1.339,-1.126,-2.035,0.133,-0.751,-0.176
-1.327,-1.194,-2.062,0.100,-0.631,-0.290
-1.321,-1.237,-2.077,0.084,-0.580,-0.137
-1.315,-1.276,-2.081,0.094,-0.536,0.034
-1.306,-1.309,-2.083,0.147,-0.426,-0.150
-1.292,-1.340,-2.118,0.127,-0.227,-0.544
-1.284,-1.354,-2.153,0.092,-0.142,-0.364
-1.278,-1.362,-2.171,0.075,-0.090,-0.084
-1.274,-1.367,-2.173,0.059,-0.054,-0.037
-1.269,-1.370,-2.174,0.044,0.003,0.000
-1.265,-1.367,-2.182,0.060,0.069,-0.232
-1.261,-1.361,-2.200,0.047,0.084,-0.329
-1.260,-1.356,-2.223,-0.013,0.078,-0.312
-1.265,-1.348,-2.245,-0.079,0.117,-0.194
-1.272,-1.336,-2.255,-0.086,0.173,-0.010
-1.278,-1.322,-2.256,-0.109,0.220,-0.062
-1.286,-1.308,-2.262,-0.142,0.215,-0.131
-1.302,-1.289,-2.266,-0.182,0.204,0.153
-1.317,-1.271,-2.252,-0.212,0.241,0.164
-1.332,-1.254,-2.239,-0.220,0.260,0.193
-1.347,-1.236,-2.224,-0.191,0.265,0.251
-1.361,-1.212,-2.198,-0.131,0.244,0.292
-1.370,-1.196,-2.184,-0.095,0.153,-0.003
-1.376,-1.188,-2.186,-0.077,0.118,-0.085
-1.379,-1.180,-2.191,-0.023,0.101,0.034
-1.376,-1.174,-2.197,0.102,0.017,-0.230
-1.365,-1.175,-2.208,0.159,-0.035,0.018
-1.353,-1.178,-2.201,0.188,-0.058,0.164
-1.339,-1.182,-2.197,0.189,-0.049,-0.132
-1.324,-1.185,-2.215,0.156,-0.005,-0.242
-1.312,-1.183,-2.228,0.152,0.030,0.017
-1.300,-1.181,-2.222,0.192,0.023,0.051
-1.285,-1.180,-2.212,0.206,0.024,0.288
-1.270,-1.177,-2.194,0.165,0.069,0.068
-1.260,-1.167,-2.194,0.062,0.123,-0.054
-1.258,-1.159,-2.197,-0.012,0.113,-0.030
-1.260,-1.152,-2.192,-0.043,0.087,0.186
-1.264,-1.148,-2.179,-0.059,0.042,0.051
-1.269,-1.142,-2.170,-0.059,0.079,0.221
-1.274,-1.135,-2.159,-0.093,0.115,0.005
-1.281,-1.127,-2.161,-0.114,0.116,-0.014
-1.293,-1.119,-2.164,-0.178,0.114,-0.092
-1.311,-1.107,-2.166,-0.226,0.136,0.113
-1.326,-1.099,-2.153,-0.228,0.125,0.270
-1.342,-1.092,-2.138,-0.232,0.067,0.141
-1.361,-1.088,-2.124,-0.207,0.045,0.174
-1.375,-1.083,-2.114,-0.124,0.071,0.058
-1.382,-1.077,-2.114,-0.074,0.080,-0.089
-1.387,-1.072,-2.132,-0.057,0.034,-0.390
-1.391,-1.072,-2.155,-0.051,-0.010,-0.214
-1.397,-1.077,-2.170,-0.094,-0.096,-0.127
-1.405,-1.086,-2.178,-0.130,-0.166,-0.132
-1.414,-1.100,-2.184,-0.112,-0.220,0.017
-1.420,-1.116,-2.181,-0.067,-0.222,0.045
-1.424,-1.134,-2.182,-0.041,-0.147,-0.180
-1.429,-1.143,-2.198,-0.083,-0.100,-0.308
-1.434,-1.149,-2.219,-0.083,-0.078,-0.218
-1.441,-1.154,-2.235,-0.112,-0.083,-0.279
-1.455,-1.164,-2.262,-0.160,-0.106,-0.264
-1.466,-1.171,-2.278,-0.180,-0.108,-0.196
-1.479,-1.178,-2.292,-0.193,-0.096,-0.247
-1.493,-1.184,-2.306,-0.193,-0.058,-0.048
-1.516,-1.184,-2.316,4.227,4.673,-0.297
-1.546,-1.178,-2.345,1.703,-1.099,-0.423
-1.578,-1.171,-2.367,4.086,-4.762,-0.185
-1.616,-1.163,-2.368,1.911,-1.105,0.114
-1.664,-1.153,-2.357,2.723,3.268,0.050
-1.702,-1.148,-2.351,1.763,2.768,0.136
-1.736,-1.146,-2.342,1.966,-0.083,0.110
-1.767,-1.146,-2.333,1.711,2.465,0.145
-1.806,-1.148,-2.332,3.348,-0.693,-0.186
-1.840,-1.150,-2.342,-4.624,0.705,-0.047
-1.871,-1.150,-2.344,-0.084,-2.808,-0.024
-1.901,-1.149,-2.343,-0.293,3.135,0.065
-1.942,-1.150,-2.340,2.870,-3.843,-0.086
-1.975,-1.154,-2.343,1.027,-1.960,0.118
-2.003,-1.157,-2.332,0.090,-3.543,0.080
-2.032,-1.162,-2.335,3.176,4.471,-0.185
-2.062,-1.174,-2.360,0.574,-4.882,-0.359
-2.083,-1.193,-2.383,-1.856,-3.096,-0.074
-2.097,-1.209,-2.376,1.971,3.282,0.261
-2.110,-1.223,-2.361,2.339,0.556,0.057
-2.129,-1.229,-2.356,-0.240,-0.053,0.176
-2.150,-1.231,-2.350,-0.247,0.013,-0.075
-2.167,-1.229,-2.358,-0.239,0.031,-0.201
-2.181,-1.226,-2.377,-0.179,0.062,-0.329
-2.193,-1.220,-2.399,-0.109,0.077,-0.185
-2.199,-1.213,-2.410,-0.039,0.103,-0.122
-2.201,-1.203,-2.417,-0.016,0.164,-0.034
-2.203,-1.190,-2.421,-0.046,0.205,-0.131
-2.208,-1.174,-2.426,-0.078,0.190,0.025
-2.216,-1.158,-2.414,-0.077,0.168,0.258
-2.219,-1.146,-2.396,-0.006,0.207,0.229
-2.218,-1.131,-2.379,0.033,0.228,0.306
-2.214,-1.114,-2.356,0.036,0.184,0.264
-2.212,-1.101,-2.339,0.024,0.110,-0.012
-2.209,-1.094,-2.347,0.067,0.081,-0.199
-2.203,-1.090,-2.367,0.110,0.035,-0.385
-2.193,-1.089,-2.393,0.170,0.020,-0.296
-2.174,-1.086,-2.410,0.204,0.028,-0.027
-2.162,-1.084,-2.415,0.140,0.037,-0.153
-2.154,-1.081,-2.423,0.088,0.038,0.012
-2.150,-1.079,-2.426,0.040,0.017,-0.158
-2.149,-1.077,-2.453,-0.044,0.067,-0.489
-2.154,-1.070,-2.486,-0.098,0.115,-0.343
-2.163,-1.061,-2.503,-0.147,0.137,-0.207
-2.173,-1.051,-2.511,-0.154,0.166,0.036
-2.187,-1.029,-2.513,-0.109,0.262,-0.117
-2.193,-1.010,-2.523,-0.087,0.312,-0.170
-2.198,-0.988,-2.530,-0.069,0.330,0.027
-2.203,-0.966,-2.527,-0.073,0.296,0.020
-2.212,-0.942,-2.546,-0.119,0.165,-0.393
-2.222,-0.934,-2.575,-0.148,0.081,-0.395
-2.233,-0.930,-2.598,-0.157,0.039,-0.196
-2.244,-0.928,-2.608,-0.184,0.032,-0.137
-2.263,-0.923,-2.619,-0.188,0.068,-0.102
-2.278,-0.916,-2.624,-0.198,0.093,-0.052
-2.293,-0.911,-2.628,-0.225,0.073,-0.093
-2.308,-0.906,-2.635,-0.204,0.070,-0.070
-2.325,-0.899,-2.635,-0.178,0.074,0.073
-2.338,-0.893,-2.624,-0.129,0.074,0.156
-2.345,-0.888,-2.611,-0.091,0.063,0.233
-2.351,-0.886,-2.604,-0.093,-0.001,-0.073
-2.360,-0.890,-2.620,-0.085,-0.107,-0.312
-2.364,-0.906,-2.659,0.002,-0.257,-0.575
-2.361,-0.927,-2.697,0.051,-0.328,-0.393
-2.357,-0.952,-2.713,0.056,-0.351,-0.055
-2.353,-0.980,-2.721,0.065,-0.402,-0.260
-2.345,-1.020,-2.735,0.093,-0.427,0.069
-2.338,-1.049,-2.726,0.128,-0.416,0.126
-2.328,-1.078,-2.719,0.146,-0.399,0.039
-2.316,-1.105,-2.725,0.211,-0.351,-0.208
-2.292,-1.139,-2.740,0.241,-0.366,-0.117
-2.278,-1.165,-2.749,0.203,-0.420,-0.144
-2.265,-1.195,-2.756,0.168,-0.423,-0.062
-2.255,-1.222,-2.769,0.084,-0.324,-0.343
-2.251,-1.249,-2.794,0.011,-0.235,-0.115
-2.252,-1.263,-2.802,-0.025,-0.177,-0.148
-2.254,-1.274,-2.814,-0.040,-0.148,-0.225
-2.258,-1.285,-2.826,-0.063,-0.151,-0.040
-2.264,-1.300,-2.825,-0.055,-0.150,-0.001
-2.267,-1.310,-2.826,-0.029,-0.145,-0.075
-2.269,-1.319,-2.826,-0.033,-0.129,0.140
-2.272,-1.328,-2.813,-0.050,-0.131,0.182
-2.275,-1.344,-2.794,0.009,-0.211,0.112
-2.271,-1.362,-2.788,0.102,-0.281,0.058
-2.263,-1.381,-2.784,0.146,-0.296,0.073
-2.252,-1.401,-2.782,0.182,-0.297,-0.033
-2.232,-1.431,-2.784,0.222,-0.279,-0.027
-2.216,-1.448,-2.787,0.251,-0.234,-0.041
-2.198,-1.462,-2.786,0.284,-0.195,0.050
-2.175,-1.475,-2.781,0.349,-0.162,0.067
-2.136,-1.492,-2.784,0.461,-0.207,-0.110
-2.102,-1.508,-2.791,0.513,-0.243,-0.099
-2.069,-1.523,-2.792,0.536,-0.243,0.134
-2.027,-1.541,-2.775,0.530,-0.213,0.207
-1.982,-1.560,-2.762,0.457,-0.218,0.063
-1.953,-1.577,-2.765,0.382,-0.275,-0.176
-1.930,-1.598,-2.783,0.288,-0.340,-0.376
-1.913,-1.627,-2.815,0.160,-0.392,-0.409
-1.906,-1.663,-2.862,-0.059,-0.393,-0.707
-1.916,-1.690,-2.911,-0.184,-0.391,-0.583
