POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z
0.000,0.000,-1.680,0.000,0.000,-0.002
0.000,0.000,-1.680,0.000,0.000,-0.002
0.000,0.000,-1.680,0.000,0.000,-0.001
0.000,0.000,-1.680,0.000,0.000,-0.001
0.000,0.000,-1.680,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.001
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.681,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
9.917,6.325,-1.682,0.000,0.000,-0.000
5.273,7.852,-1.682,0.000,0.000,-0.000
6.644,9.652,-1.682,0.000,0.000,-0.000
9.777,8.649,-1.682,0.000,0.000,-0.000
9.857,6.542,-1.682,0.000,0.000,-0.000
5.664,7.838,-1.682,0.000,0.000,-0.000
5.875,8.936,-1.682,0.000,0.000,-0.000
5.702,8.043,-1.682,0.000,0.000,-0.000
7.463,9.608,-1.682,0.000,0.000,-0.000
5.445,5.120,-1.682,0.000,0.000,-0.000
5.662,9.135,-1.682,0.000,0.000,-0.000
8.224,6.852,-1.682,0.000,0.000,-0.000
5.764,6.209,-1.682,0.000,0.000,-0.000
9.221,5.533,-1.682,0.000,0.000,-0.000
5.156,9.674,-1.682,0.000,0.000,-0.000
8.156,7.467,-1.682,0.000,0.000,-0.000
8.813,7.919,-1.682,0.000,0.000,-0.000
6.245,6.500,-1.682,0.000,0.000,-0.000
7.043,6.899,-1.682,0.000,0.000,-0.000
8.777,8.510,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,3.833,-3.424,-0.000
0.000,0.000,-1.682,3.487,2.174,-0.000
0.000,0.000,-1.682,3.240,-2.125,-0.000
0.000,0.000,-1.682,0.755,0.368,-0.000
0.000,0.000,-1.682,2.058,2.278,-0.000
0.000,0.000,-1.682,-0.471,-1.295,-0.000
0.000,0.000,-1.682,4.085,0.147,-0.000
0.000,0.000,-1.682,-3.743,0.168,-0.000
0.000,0.000,-1.682,-4.506,3.792,-0.000
0.000,0.000,-1.682,-3.749,0.805,-0.000
0.000,0.000,-1.682,3.512,3.984,-0.000
0.000,0.000,-1.682,-3.108,3.066,-0.000
0.000,0.000,-1.682,-3.953,0.904,-0.000
0.000,0.000,-1.682,2.366,-0.031,-0.000
0.000,0.000,-1.682,4.961,-2.589,-0.000
0.000,0.000,-1.682,0.216,-0.616,-0.000
0.000,0.000,-1.682,-2.586,-4.259,-0.000
0.000,0.000,-1.682,-4.377,4.431,-0.000
0.000,0.000,-1.682,-3.760,-3.586,-0.000
0.000,0.000,-1.682,-1.516,1.235,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
0.000,0.000,-1.682,0.000,0.000,-0.000
